UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
FR_SELLER_TEST_001,2024-11,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000062,ACT-2024-000062,2024-11-22,2024-11-22,2024-11-22,2024-11-22,SKU-0012,B000000062,[B2B_NIF_NATIONAL] NIF national ES (art.194),,1,0.5,0.5,,697,0,697,0,0,0,0,0,0,697,21,146.37,0,146.37,0,0,0,0,0,0,0,0,146.37,843.37,0,843.37,,0,0,0,0,0,843.37,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,F9,F99091738,ES,ES,COUNTRY,INV-2024-000062,843.37,EUR,1,2024-11-22,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2024-12,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2024-000055,ACT-2024-000055,2024-12-13,2024-12-13,2024-12-13,2024-12-13,SKU-0005,B000000055,[B2B_RC] B2B reverse charge vers IT,,1,0.5,0.5,,1397,0,1397,0,0,0,0,0,0,1397,22,307.34,0,307.34,0,0,0,0,0,0,0,0,307.34,1704.34,0,1704.34,,0,0,0,0,0,1704.34,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,IT,00100,FR,IT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,IT,IT12345678901,IT,IT,COUNTRY,INV-2024-000055,1704.34,EUR,1,2024-12-13,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-02,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000081,ACT-2025-000081,2025-02-09,2025-02-09,2025-02-09,2025-02-09,SKU-0031,B000000081,[B2B_RC] B2B reverse charge vers ES,,1,0.5,0.5,,1195,0,1195,0,0,0,0,0,0,1195,21,250.95,0,250.95,0,0,0,0,0,0,0,0,250.95,1445.95,0,1445.95,,0,0,0,0,0,1445.95,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,ES,ESB12345678,ES,ES,COUNTRY,INV-2025-000081,1445.95,EUR,1,2025-02-09,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-03,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000077,ACT-2025-000077,2025-03-03,2025-03-03,2025-03-03,2025-03-03,SKU-0027,B000000077,[B2C_DOM_FR] Vente domestique France #4,,1,0.5,0.5,,340,0,340,0,0,0,0,0,0,340,20,68.00,0,68.00,0,0,0,0,0,0,0,0,68.00,408.00,0,408.00,,0,0,0,0,0,408.00,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2025-000077,408.00,EUR,1,2025-03-03,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2025-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000076,ACT-2025-000076,2025-04-18,2025-04-18,2025-04-18,2025-04-18,SKU-0026,B000000076,[B2C_OSS] OSS B2C vers SK (cible=below),,1,0.5,0.5,,469,0,469,0,0,0,0,0,0,469,23,107.87,0,107.87,0,0,0,0,0,0,0,0,107.87,576.87,0,576.87,,0,0,0,0,0,576.87,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,SK,00100,FR,SK,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,SK,SK,COUNTRY,INV-2025-000076,576.87,EUR,1,2025-04-18,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000066,ACT-2025-000066,2025-04-23,2025-04-23,2025-04-23,2025-04-23,SKU-0016,B000000066,[EXPORT_HUE] Export hors UE (GB post-Brexit),,1,0.5,0.5,,401,0,401,0,0,0,0,0,0,401,20,80.20,0,80.20,0,0,0,0,0,0,0,0,80.20,481.20,0,481.20,,0,0,0,0,0,481.20,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,GB,00100,FR,GB,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,GB,GB,COUNTRY,INV-2025-000066,481.20,EUR,1,2025-04-23,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000069,ACT-2025-000069,2025-04-23,2025-04-23,2025-04-23,2025-04-23,SKU-0019,B000000069,[B2C_OSS] OSS B2C vers BE (cible=below),,1,0.5,0.5,,431,0,431,0,0,0,0,0,0,431,21,90.51,0,90.51,0,0,0,0,0,0,0,0,90.51,521.51,0,521.51,,0,0,0,0,0,521.51,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,BE,00100,FR,BE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,BE,BE,COUNTRY,INV-2025-000069,521.51,EUR,1,2025-04-23,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000078,ACT-2025-000078,2025-04-25,2025-04-25,2025-04-25,2025-04-25,SKU-0028,B000000078,[B2C_DOM_FR] Vente domestique France #2,,1,0.5,0.5,,173,0,173,0,0,0,0,0,0,173,20,34.60,0,34.60,0,0,0,0,0,0,0,0,34.60,207.60,0,207.60,,0,0,0,0,0,207.60,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2025-000078,207.60,EUR,1,2025-04-25,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2025-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000074,ACT-2025-000074,2025-04-30,2025-04-30,2025-04-30,2025-04-30,SKU-0024,B000000074,[B2B_RC] B2B reverse charge vers DE,,1,0.5,0.5,,375,0,375,0,0,0,0,0,0,375,19,71.25,0,71.25,0,0,0,0,0,0,0,0,71.25,446.25,0,446.25,,0,0,0,0,0,446.25,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Berlin,DE,10115,FR,DE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,DE,DE123456789,DE,DE,COUNTRY,INV-2025-000074,446.25,EUR,1,2025-04-30,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-05,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000070,ACT-2025-000070,2025-05-07,2025-05-07,2025-05-07,2025-05-07,SKU-0020,B000000070,[B2C_DOM_FR] Vente domestique France #5,,1,0.5,0.5,,90,0,90,0,0,0,0,0,0,90,20,18.00,0,18.00,0,0,0,0,0,0,0,0,18.00,108.00,0,108.00,,0,0,0,0,0,108.00,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2025-000070,108.00,EUR,1,2025-05-07,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2025-05,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000063,ACT-2025-000063,2025-05-19,2025-05-19,2025-05-19,2025-05-19,SKU-0013,B000000063,[B2C_OSS] OSS B2C vers ES (cible=below),,1,0.5,0.5,,975,0,975,0,0,0,0,0,0,975,21,204.75,0,204.75,0,0,0,0,0,0,0,0,204.75,1179.75,0,1179.75,,0,0,0,0,0,1179.75,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,ES,ES,COUNTRY,INV-2025-000063,1179.75,EUR,1,2025-05-19,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-07,amazon.fr,amazon.fr,FBA,RETURN,EVT-2025-000075,ACT-2025-000075,2025-07-17,2025-07-17,2025-07-17,2025-07-17,SKU-0025,B000000075,[AVOIR_OSS] Avoir OSS vers RO,,1,0.5,0.5,,-542,0,-542,0,0,0,0,0,0,-542,21,-113.82,0,-113.82,0,0,0,0,0,0,0,0,-113.82,-655.82,0,-655.82,,0,0,0,0,0,-655.82,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,RO,00100,FR,RO,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,RO,RO,COUNTRY,INV-2025-000075,-655.82,EUR,1,2025-07-17,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-07,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000079,ACT-2025-000079,2025-07-20,2025-07-20,2025-07-20,2025-07-20,SKU-0029,B000000079,[B2C_DOM_FR] Vente domestique France #3,,1,0.5,0.5,,499,0,499,0,0,0,0,0,0,499,20,99.80,0,99.80,0,0,0,0,0,0,0,0,99.80,598.80,0,598.80,,0,0,0,0,0,598.80,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2025-000079,598.80,EUR,1,2025-07-20,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2025-07,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000064,ACT-2025-000064,2025-07-24,2025-07-24,2025-07-24,2025-07-24,SKU-0014,B000000064,[B2B_RC] B2B reverse charge vers IT,,1,0.5,0.5,,1698,0,1698,0,0,0,0,0,0,1698,22,373.56,0,373.56,0,0,0,0,0,0,0,0,373.56,2071.56,0,2071.56,,0,0,0,0,0,2071.56,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,IT,00100,FR,IT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,IT,IT12345678901,IT,IT,COUNTRY,INV-2025-000064,2071.56,EUR,1,2025-07-24,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-07,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000065,ACT-2025-000065,2025-07-24,2025-07-24,2025-07-24,2025-07-24,SKU-0015,B000000065,[B2C_OSS] OSS B2C vers IT (cible=below),,1,0.5,0.5,,571,0,571,0,0,0,0,0,0,571,22,125.62,0,125.62,0,0,0,0,0,0,0,0,125.62,696.62,0,696.62,,0,0,0,0,0,696.62,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,IT,00100,FR,IT,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,IT,IT,COUNTRY,INV-2025-000065,696.62,EUR,1,2025-07-24,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000073,ACT-2025-000073,2025-08-04,2025-08-04,2025-08-04,2025-08-04,SKU-0023,B000000073,[B2C_OSS] OSS B2C vers DE (cible=below),,1,0.5,0.5,,786,0,786,0,0,0,0,0,0,786,19,149.34,0,149.34,0,0,0,0,0,0,0,0,149.34,935.34,0,935.34,,0,0,0,0,0,935.34,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Berlin,DE,10115,FR,DE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,DE,DE,COUNTRY,INV-2025-000073,935.34,EUR,1,2025-08-04,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000067,ACT-2025-000067,2025-08-05,2025-08-05,2025-08-05,2025-08-05,SKU-0017,B000000067,[B2C_OSS] OSS B2C vers NL (cible=below),,1,0.5,0.5,,428,0,428,0,0,0,0,0,0,428,21,89.88,0,89.88,0,0,0,0,0,0,0,0,89.88,517.88,0,517.88,,0,0,0,0,0,517.88,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,NL,00100,FR,NL,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,NL,NL,COUNTRY,INV-2025-000067,517.88,EUR,1,2025-08-05,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000068,ACT-2025-000068,2025-08-05,2025-08-05,2025-08-05,2025-08-05,SKU-0018,B000000068,[B2C_OSS] OSS B2C vers RO (cible=below),,1,0.5,0.5,,1084,0,1084,0,0,0,0,0,0,1084,21,227.64,0,227.64,0,0,0,0,0,0,0,0,227.64,1311.64,0,1311.64,,0,0,0,0,0,1311.64,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,RO,00100,FR,RO,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,RO,RO,COUNTRY,INV-2025-000068,1311.64,EUR,1,2025-08-05,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-08,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000072,ACT-2025-000072,2025-08-05,2025-08-05,2025-08-05,2025-08-05,SKU-0022,B000000072,[B2B_NIF_NATIONAL] NIF national ES (art.194),,1,0.5,0.5,,170,0,170,0,0,0,0,0,0,170,21,35.70,0,35.70,0,0,0,0,0,0,0,0,35.70,205.70,0,205.70,,0,0,0,0,0,205.70,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,51,51235746A,ES,ES,COUNTRY,INV-2025-000072,205.70,EUR,1,2025-08-05,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-11,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000071,ACT-2025-000071,2025-11-12,2025-11-12,2025-11-12,2025-11-12,SKU-0021,B000000071,[B2C_OSS] OSS B2C vers FI (cible=below),,1,0.5,0.5,,862,0,862,0,0,0,0,0,0,862,25.5,219.81,0,219.81,0,0,0,0,0,0,0,0,219.81,1081.81,0,1081.81,,0,0,0,0,0,1081.81,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FI,00100,FR,FI,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FI,FI,COUNTRY,INV-2025-000071,1081.81,EUR,1,2025-11-12,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2025-11,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2025-000080,ACT-2025-000080,2025-11-29,2025-11-29,2025-11-29,2025-11-29,SKU-0030,B000000080,[B2C_DOM_FR] Vente domestique France #1,,1,0.5,0.5,,79,0,79,0,0,0,0,0,0,79,20,15.80,0,15.80,0,0,0,0,0,0,0,0,15.80,94.80,0,94.80,,0,0,0,0,0,94.80,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2025-000080,94.80,EUR,1,2025-11-29,FALSE,,,,,,DOMESTIC,SELLER
